# t_ps, bi, bcenter_eV
3.073539543760990256e-01 1.303457115191617177e+01 2.768365255680611092e+00
3.273539543760989878e-01 1.288346179708971206e+01 2.751318653862079078e+00
3.473539543760990056e-01 1.266158367705682330e+01 2.734788255514264854e+00
3.673539543760990234e-01 1.253183054446960831e+01 2.719967968464354069e+00
3.873539543760989856e-01 1.227477880245722019e+01 2.705195191011032119e+00
4.073539543760990034e-01 1.189059089269277436e+01 2.689702971299476886e+00
4.273539543760990211e-01 1.169851857423831021e+01 2.680619371900958559e+00
4.473539543760989834e-01 1.143945332015815275e+01 2.671994789738213250e+00
4.673539543760990012e-01 1.119920718397526116e+01 2.660275144103144473e+00
4.873539543760990189e-01 1.106825289958690561e+01 2.658142430938673861e+00
5.073539543760989812e-01 1.077634518051074863e+01 2.642764244109966132e+00
5.273539543760989989e-01 1.042186791028016479e+01 2.631017872680384340e+00
5.473539543760990167e-01 1.023470256396871214e+01 2.620721261094991039e+00
5.673539543760990345e-01 9.944905413232669744e+00 2.615160997687219879e+00
5.873539543760990522e-01 9.732230991137752696e+00 2.606981063439312241e+00
6.073539543760989590e-01 9.502834572814656156e+00 2.605098734556334783e+00
6.273539543760989767e-01 9.226457219993504211e+00 2.591241238312308237e+00
6.473539543760989945e-01 8.962847474308256679e+00 2.588004757364471331e+00
6.673539543760990123e-01 8.760379409904007986e+00 2.582488278940627602e+00
6.873539543760990300e-01 8.454040454672140825e+00 2.568841935512769847e+00
7.073539543760990478e-01 8.332271703989365008e+00 2.578037236303345914e+00
7.273539543760989545e-01 8.135721337609972181e+00 2.574975098140708241e+00
7.473539543760989723e-01 7.897208818646693551e+00 2.566939587569800008e+00
7.673539543760989901e-01 7.709581456290342416e+00 2.559901210068200594e+00
7.873539543760990078e-01 7.490987382429628916e+00 2.553257270701987380e+00
8.073539543760990256e-01 7.287683742197117454e+00 2.555263210580323019e+00
8.273539543760990433e-01 7.233171994451227604e+00 2.555136315450594608e+00
8.473539543760989501e-01 7.095125510187239470e+00 2.550679150172001197e+00
8.673539543760989678e-01 6.955327749469685905e+00 2.551809302592733086e+00
8.873539543760989856e-01 6.723974664535740331e+00 2.548670882052794795e+00
9.073539543760990034e-01 6.492026873695476930e+00 2.540991995153563998e+00
9.273539543760990211e-01 6.329008431360760412e+00 2.545676325716824451e+00
9.473539543760990389e-01 6.278111585658774807e+00 2.548347897488890013e+00
9.673539543760989456e-01 6.098450282633667285e+00 2.539393803447388187e+00
9.873539543760989634e-01 5.856052338019552828e+00 2.532805962702303404e+00
1.007353954376098981e+00 5.790217767816115746e+00 2.529823006374337879e+00
1.027353954376098999e+00 5.683292939029897184e+00 2.535302923443860657e+00
1.047353954376099017e+00 5.625367416617394589e+00 2.533072305703631510e+00
1.067353954376099034e+00 5.420883969515409184e+00 2.538768809510989488e+00
1.087353954376099052e+00 5.150042598701891627e+00 2.530626168061727910e+00
1.107353954376099070e+00 5.123681382510869575e+00 2.521916926336938758e+00
1.127353954376099088e+00 5.001398141020191090e+00 2.526974494341524657e+00
1.147353954376099106e+00 4.888008202882328845e+00 2.527401089715483717e+00
1.167353954376098901e+00 4.812882798234221937e+00 2.535627605545825336e+00
1.187353954376098919e+00 4.664185552315719185e+00 2.519017517214502178e+00
1.207353954376098937e+00 4.494473970436659194e+00 2.508072525248437490e+00
1.227353954376098955e+00 4.375431153044687882e+00 2.508368296428679312e+00
1.247353954376098972e+00 4.376410234960827594e+00 2.520010816133086529e+00
1.267353954376098990e+00 4.222324389048990767e+00 2.517280199409374308e+00
1.287353954376099008e+00 4.180306862427534575e+00 2.518467181277384892e+00
1.307353954376099026e+00 4.015856740202372599e+00 2.522517591446099772e+00
1.327353954376099043e+00 3.975079121163001439e+00 2.517088971108110584e+00
1.347353954376099061e+00 3.891235064768127305e+00 2.514627622394189466e+00
1.367353954376099079e+00 3.809213132130313539e+00 2.509582900679868001e+00
1.387353954376099097e+00 3.726948009861644984e+00 2.515223501668587325e+00
1.407353954376098892e+00 3.585482033387765277e+00 2.518310512139708468e+00
1.427353954376098910e+00 3.534153236520742869e+00 2.514752445695296323e+00
1.447353954376098928e+00 3.446616780454120121e+00 2.527724190268891391e+00
1.467353954376098946e+00 3.343835757636973494e+00 2.519858112372314274e+00
1.487353954376098963e+00 3.296608144200619872e+00 2.524989101039767370e+00
1.507353954376098981e+00 3.297719888733815718e+00 2.522660405124209415e+00
1.527353954376098999e+00 3.236492771446842109e+00 2.530336823093033871e+00
1.547353954376099017e+00 3.071276957350969727e+00 2.529153755320801888e+00
1.567353954376099034e+00 3.024972007242448413e+00 2.552163823727071179e+00
1.587353954376099052e+00 3.060697831275002390e+00 2.544153978697355711e+00
1.607353954376099070e+00 2.846501670060185951e+00 2.502243976582497975e+00
1.627353954376099088e+00 2.787426014327766044e+00 2.517995160976651103e+00
1.647353954376099106e+00 2.828007742557885784e+00 2.546939349786548235e+00
1.667353954376098901e+00 2.597454149909609100e+00 2.510541066211879446e+00
1.687353954376098919e+00 2.614745012100029076e+00 2.520379424449281203e+00
1.707353954376098937e+00 2.611441505561614029e+00 2.532630827534823936e+00
1.727353954376098955e+00 2.487253642393166597e+00 2.519375447990532813e+00
1.747353954376098972e+00 2.328975115259101170e+00 2.499055970763137680e+00
1.767353954376098990e+00 2.324602689969848868e+00 2.497589376246757809e+00
1.787353954376099008e+00 2.248459124458813019e+00 2.477993271294576250e+00
1.807353954376099026e+00 2.233637401912806908e+00 2.506124913900436457e+00
1.827353954376099043e+00 2.194385338336322100e+00 2.525157787830021761e+00
1.847353954376099061e+00 2.026259872800390216e+00 2.486373497730530513e+00
1.867353954376099079e+00 2.006669212863725793e+00 2.483656714963517143e+00
1.887353954376099097e+00 1.933721561811972078e+00 2.442462737144061702e+00
1.907353954376098892e+00 2.035182044277460189e+00 2.513110051735552020e+00
1.927353954376098910e+00 1.989900940274493824e+00 2.542901918436993203e+00
1.947353954376098928e+00 1.822493519266646711e+00 2.501553346676774314e+00
1.967353954376098946e+00 1.816237136756402526e+00 2.505123594264468956e+00
1.987353954376098963e+00 1.825679491626485351e+00 2.524566846804856102e+00
2.007353954376098759e+00 1.642338522281269642e+00 2.496982812948597807e+00
2.027353954376098777e+00 1.584324011633004847e+00 2.513157628394372622e+00
2.047353954376098795e+00 1.646106283017598981e+00 2.511434518541348471e+00
2.067353954376098812e+00 1.661311485665267540e+00 2.543040832030544873e+00
2.087353954376098830e+00 1.564490224409937902e+00 2.505207417260908009e+00
2.107353954376098848e+00 1.564537822352557894e+00 2.532088525910011878e+00
2.127353954376098866e+00 1.482089976390493113e+00 2.511874082685924492e+00
2.147353954376098883e+00 1.496996155083043067e+00 2.547741911325197783e+00
2.167353954376098901e+00 1.432668157221386851e+00 2.524217371233143492e+00
2.187353954376098919e+00 1.352714788121649914e+00 2.523449910036950072e+00
2.207353954376098937e+00 1.453961758769156676e+00 2.567719022887340774e+00
2.227353954376098955e+00 1.444940213873368018e+00 2.551327844753558782e+00
2.247353954376098972e+00 1.333680744371568805e+00 2.537318795946767569e+00
2.267353954376098990e+00 1.231536596561674912e+00 2.498747301640434682e+00
2.287353954376098564e+00 1.199473231194048806e+00 2.519290574962461005e+00
2.307353954376098581e+00 1.295533493294279026e+00 2.518880613253413170e+00
2.327353954376098599e+00 1.211310770473447596e+00 2.492223774390941671e+00
2.347353954376098617e+00 1.060724511774016721e+00 2.473812593175451102e+00
2.367353954376098635e+00 1.114529367207527377e+00 2.525185114246943474e+00
2.387353954376098653e+00 1.073550954207921349e+00 2.520531952421502631e+00
2.407353954376098670e+00 9.663148956183047478e-01 2.456290825786663135e+00
2.427353954376098688e+00 9.898664322598182963e-01 2.482747955036563425e+00
2.447353954376098706e+00 1.087926334040747678e+00 2.550743002755699873e+00
2.467353954376098724e+00 9.580867619430829540e-01 2.537906641893520554e+00
2.487353954376098741e+00 9.553766047074856438e-01 2.457296033345422792e+00
2.507353954376098759e+00 9.410511758214615829e-01 2.525166364466703506e+00
2.527353954376098777e+00 9.448512519463414527e-01 2.548449351222322079e+00
2.547353954376098795e+00 8.906703364516734833e-01 2.557013912410653678e+00
2.567353954376098812e+00 8.615764623572571557e-01 2.536999577126560546e+00
2.587353954376098830e+00 9.022465817956917267e-01 2.592503111837008323e+00
2.607353954376098848e+00 8.715347931578020235e-01 2.537443886203643029e+00
2.627353954376098866e+00 8.187780608777081026e-01 2.538655353894196942e+00
2.647353954376098883e+00 7.915855214001112916e-01 2.475910956039923505e+00
2.667353954376098901e+00 7.741175625296425888e-01 2.557874927387313591e+00
2.687353954376098919e+00 7.162009763390611017e-01 2.542821162446247563e+00
2.707353954376098937e+00 6.916823600555331852e-01 2.482190481201873133e+00
2.727353954376098955e+00 6.087573334437262895e-01 2.486279890029846396e+00
2.747353954376098972e+00 6.791253890945662119e-01 2.598987227696720748e+00
2.767353954376098990e+00 6.860629892374956462e-01 2.560102362466975645e+00
2.787353954376098564e+00 7.945348414617977584e-01 2.624291548810142150e+00
2.807353954376098581e+00 6.784929459216318959e-01 2.580436098332761663e+00
2.827353954376098599e+00 6.451941594056047613e-01 2.627621973504712383e+00
2.847353954376098617e+00 5.757867321197694954e-01 2.582685101645578296e+00
2.867353954376098635e+00 6.575888775600933212e-01 2.603559169683650421e+00
2.887353954376098653e+00 6.041580103538943813e-01 2.615707053477529076e+00
2.907353954376098670e+00 5.811116700575874594e-01 2.629861388848586223e+00
2.927353954376098688e+00 5.309310249533456538e-01 2.533288039850474682e+00
2.947353954376098706e+00 5.534926603648118171e-01 2.636741430968828404e+00
2.967353954376098724e+00 5.021488419283161031e-01 2.510257800441888065e+00
2.987353954376098741e+00 4.474533069189368106e-01 2.450555704470135598e+00
3.007353954376098759e+00 5.530126814088561771e-01 2.681242417670776756e+00
3.027353954376098777e+00 5.490968261730208022e-01 2.591170694671992791e+00
3.047353954376098795e+00 4.052906006623592239e-01 2.489677962799762945e+00
3.067353954376098812e+00 4.342598052914003470e-01 2.558335347125916481e+00
3.087353954376098830e+00 4.407794274865996509e-01 2.550189934034294392e+00
3.107353954376098848e+00 3.919109374958212322e-01 2.483285703780976572e+00
3.127353954376098866e+00 3.359021758874157215e-01 2.471912613612272658e+00
3.147353954376098883e+00 5.107381415400433777e-01 2.649900698781057162e+00
3.167353954376098901e+00 4.904706773092408767e-01 2.618442993579209510e+00
3.187353954376098919e+00 4.008002813730089375e-01 2.488088823182418530e+00
3.207353954376098937e+00 3.851273890159230828e-01 2.544659019966280855e+00
3.227353954376098955e+00 3.812896414397279887e-01 2.642608469632867330e+00
3.247353954376098972e+00 4.775176585836108933e-01 2.665160452567244320e+00
3.267353954376098990e+00 4.987051961802960176e-01 2.699843827004106522e+00
3.287353954376098564e+00 3.837598167666156912e-01 2.529545791024028212e+00
3.307353954376098581e+00 4.336935406795285886e-01 2.537129063875488644e+00
3.327353954376098599e+00 3.887752457545564644e-01 2.575523959979563404e+00
3.347353954376098617e+00 3.746186419531915002e-01 2.631907260140931015e+00
3.367353954376098635e+00 2.743642489822893937e-01 2.309690285471366789e+00
3.387353954376098653e+00 3.168749264193996273e-01 2.395087994015145494e+00
3.407353954376098670e+00 3.290714509095934992e-01 2.552838758322526491e+00
3.427353954376098688e+00 3.123181406231680390e-01 2.453031032934782640e+00
3.447353954376098706e+00 4.344468011260727569e-01 2.773001292072733381e+00
3.467353954376098724e+00 4.173667891554720955e-01 2.683588853442417932e+00
3.487353954376098741e+00 2.928089204750052854e-01 2.510899327327434261e+00
3.507353954376098759e+00 2.535207366194385803e-01 2.311216592226479793e+00
3.527353954376098777e+00 3.061329799352114911e-01 2.540524106907247504e+00
3.547353954376098795e+00 3.099387233291699961e-01 2.511134108794635722e+00
3.567353954376098812e+00 1.793291495942439806e-01 2.433467950476644326e+00
3.587353954376098830e+00 1.162690422115793404e-01 2.173000490562846831e+00
3.607353954376098848e+00 1.571109322449491807e-01 2.516536278860599385e+00
3.627353954376098866e+00 2.795597378552468482e-01 2.729382082099411022e+00
3.647353954376098883e+00 1.274752329365818060e-01 2.108749618955940264e+00
3.667353954376098901e+00 2.639859974133075271e-01 2.479551084927618554e+00
3.687353954376098919e+00 2.260572671508120912e-01 2.591060436213856732e+00
3.707353954376098937e+00 2.542251206569208777e-01 2.683047292737826162e+00
3.727353954376098955e+00 1.125790245050809213e-01 2.581244321100813366e+00
3.747353954376098972e+00 1.558149524220141247e-01 2.372765494317474300e+00
3.767353954376098990e+00 1.700120645031963085e-01 2.464864753449692802e+00
3.787353954376098564e+00 1.363923348594641705e-01 2.406171727743090738e+00
