algorithm,model,scenario,status,parameters,objective_value,model_calls,solver_f_calls,solver_g_calls,elapsed_seconds,error_message,reference_status,reference_algorithm,reference_objective_value,value_error,parameter_error,valid,julia_version,surfit_version,seed,run_timestamp
Nelder-Mead,e1,widened,success,"[0.5696512641868539, 2.685590310193338, 2.50183061099876]",0.026311029601170977,112,111,,0.0,,success,Levenberg-Marquardt,0.02631102549120756,4.109963418208462e-9,6.78627034851945e-5,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Surfit,e1,widened,success,"[0.5696137858812784, 2.6857127392782085, 2.501848604892466]",0.026311031298635476,39,,,0.05099987983703613,,success,Levenberg-Marquardt,0.02631102549120756,5.8074279170317045e-9,6.16821763073812e-5,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Levenberg-Marquardt,g1e1,default,success,"[0.19816977951782347, 3.6267256800922603, 0.31861951119922416, 2.3555960258016513, 2.5061961775922903]",0.015406079944286931,72,71,,0.16500020027160645,,success,Levenberg-Marquardt,0.015406079944286931,0.0,0.0,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
L-BFGS,g1e1,default,success,"[0.19817494254623436, 3.6267441375730307, 0.31861285490273583, 2.3555628081622295, 2.5061959656710657]",0.015406079951404385,618,56,56,0.020000219345092773,,success,Levenberg-Marquardt,0.015406079944286931,7.117454195459949e-12,3.892426262710318e-5,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Nelder-Mead,g1e1,default,success,"[0.19820196201685636, 3.6265106577985358, 0.31858615128204204, 2.3552105189640757, 2.506189204126575]",0.015406088281801119,279,278,,0.0009999275207519531,,success,Levenberg-Marquardt,0.015406079944286931,8.33751418773121e-9,0.00044390014097600946,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Surfit,g1e1,default,success,"[0.19816194066603876, 3.62605134440735, 0.3186127749814009, 2.356088923507527, 2.506206336526236]",0.01540608245629571,83,,,1.5410001277923584,,success,Levenberg-Marquardt,0.015406079944286931,2.5120087780716727e-9,0.0008353961889831943,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Levenberg-Marquardt,g1e1,perturbed,success,"[0.19816975298061457, 3.6267254022964512, 0.3186195425029438, 2.3555963389643404, 2.5061961814934395]",0.015406079944285675,72,71,,0.0,,success,Levenberg-Marquardt,0.015406079944285675,0.0,0.0,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
L-BFGS,g1e1,perturbed,success,"[0.19817922091957185, 3.6267580928326235, 0.3186072949158408, 2.355535204001263, 2.5061957861661845]",0.015406079968149165,673,61,61,0.0009999275207519531,,success,Levenberg-Marquardt,0.015406079944285675,2.386348930960569e-11,7.1034895701128e-5,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Nelder-Mead,g1e1,perturbed,success,"[0.1981802646175463, 3.6262732288930644, 0.31862992154443315, 2.3558412246848577, 2.5061907866382374]",0.015406087878946368,351,350,,0.0009999275207519531,,success,Levenberg-Marquardt,0.015406079944285675,7.934660692376916e-9,0.0005144678088273531,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Surfit,g1e1,perturbed,success,"[0.19814536088370915, 3.626610450473553, 0.318631411852177, 2.3556954873827434, 2.5061977844558454]",0.015406082129699508,69,,,0.41900014877319336,,success,Levenberg-Marquardt,0.015406079944285675,2.185413832539451e-9,0.0001542165872744374,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Levenberg-Marquardt,g1e1,widened,success,"[0.19816977951782347, 3.6267256800922603, 0.31861951119922416, 2.3555960258016513, 2.5061961775922903]",0.015406079944286931,72,71,,0.0,,success,Levenberg-Marquardt,0.015406079944286931,0.0,0.0,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
L-BFGS,g1e1,widened,success,"[0.19817213452641777, 3.626736000479652, 0.3186166217191525, 2.3555811318268782, 2.506196067154025]",0.015406079945704589,596,54,54,0.0009999275207519531,,success,Levenberg-Marquardt,0.015406079944286931,1.4176576579316702e-12,1.8499952368351072e-5,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Nelder-Mead,g1e1,widened,success,"[0.19820196201685636, 3.6265106577985358, 0.31858615128204204, 2.3552105189640757, 2.506189204126575]",0.015406088281801119,279,278,,0.0009999275207519531,,success,Levenberg-Marquardt,0.015406079944286931,8.33751418773121e-9,0.00044390014097600946,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
Surfit,g1e1,widened,success,"[0.1981381694735495, 3.627354883352061, 0.3186671611926178, 2.3549557861701205, 2.5061763026201995]",0.015406086052491977,68,,,0.37600016593933105,,success,Levenberg-Marquardt,0.015406079944286931,6.108205045929349e-9,0.0008997045399526218,true,1.10.12,0.2.2,0,2026-09-16T21:13:13.184
